# id,lat,lon,X1,X2,X3, true,pred
1.468000000000000000e+03,3.400000095367431641e+00,5.800000190734863281e+00,4.069079458713531494e-01,1.001316428184509277e+00,8.458396196365356445e-01,1.101460170745849609e+01,9.993871688842773438e+00
1.469000000000000000e+03,3.599999904632568359e+00,5.800000190734863281e+00,8.707534670829772949e-01,1.617943286895751953e+00,7.462485432624816895e-01,2.212850379943847656e+01,2.115716552734375000e+01
1.470000000000000000e+03,3.799999952316284180e+00,5.800000190734863281e+00,7.823854684829711914e-01,2.401651382446289062e+00,-6.781524419784545898e-01,1.984890747070312500e+01,1.983079528808593750e+01
1.471000000000000000e+03,4.000000000000000000e+00,5.800000190734863281e+00,5.670162439346313477e-01,1.430933594703674316e+00,-1.578420251607894897e-01,1.465066432952880859e+01,1.446130371093750000e+01
1.472000000000000000e+03,4.199999809265136719e+00,5.800000190734863281e+00,7.384492158889770508e-01,1.416515469551086426e+00,-5.360817909240722656e-01,1.848562812805175781e+01,1.832728385925292969e+01
1.473000000000000000e+03,4.400000095367431641e+00,5.800000190734863281e+00,8.785155415534973145e-01,1.059456110000610352e+00,2.891702890396118164e+00,2.508780479431152344e+01,2.434505271911621094e+01
1.474000000000000000e+03,4.599999904632568359e+00,5.800000190734863281e+00,4.041403234004974365e-01,3.062034845352172852e-01,2.783581614494323730e-01,1.038630771636962891e+01,9.700514793395996094e+00
1.475000000000000000e+03,4.800000190734863281e+00,5.800000190734863281e+00,3.270331621170043945e-01,1.241874098777770996e+00,-8.394815921783447266e-01,8.361186981201171875e+00,8.126476287841796875e+00
1.476000000000000000e+03,5.000000000000000000e+00,5.800000190734863281e+00,6.675933599472045898e-01,-6.298765540122985840e-01,1.322167158126831055e+00,1.695486640930175781e+01,1.649141883850097656e+01
1.477000000000000000e+03,5.199999809265136719e+00,5.800000190734863281e+00,8.078459501266479492e-01,-5.649827122688293457e-01,1.357461333274841309e+00,2.044513320922851562e+01,2.005580520629882812e+01
1.478000000000000000e+03,5.400000095367431641e+00,5.800000190734863281e+00,7.622851133346557617e-01,-1.270141601562500000e+00,1.791670680046081543e+00,1.899184608459472656e+01,1.851604843139648438e+01
1.479000000000000000e+03,5.599999904632568359e+00,5.800000190734863281e+00,7.978136539459228516e-01,-1.829801321029663086e+00,2.087993621826171875e+00,1.945724678039550781e+01,1.907826805114746094e+01
1.480000000000000000e+03,5.800000190734863281e+00,5.800000190734863281e+00,4.355833232402801514e-01,-2.169245004653930664e+00,7.077148556709289551e-01,8.954723358154296875e+00,8.960207939147949219e+00
1.481000000000000000e+03,6.000000000000000000e+00,5.800000190734863281e+00,8.178341984748840332e-01,-1.299398183822631836e+00,-3.498517572879791260e-01,1.759385108947753906e+01,1.781003379821777344e+01
1.482000000000000000e+03,6.199999809265136719e+00,5.800000190734863281e+00,1.202090531587600708e-01,2.040625661611557007e-01,-2.026167660951614380e-01,2.925359964370727539e+00,2.850065469741821289e+00
1.483000000000000000e+03,6.400000095367431641e+00,5.800000190734863281e+00,5.444890856742858887e-01,2.581070959568023682e-01,-2.920753061771392822e-01,1.240565204620361328e+01,1.210119819641113281e+01
1.484000000000000000e+03,6.599999904632568359e+00,5.800000190734863281e+00,5.758660379797220230e-03,9.662327170372009277e-01,-4.037553668022155762e-01,9.585785269737243652e-01,1.075645685195922852e+00
1.485000000000000000e+03,6.800000190734863281e+00,5.800000190734863281e+00,3.245858252048492432e-01,2.926896214485168457e-01,1.239936828613281250e+00,8.740539550781250000e+00,6.689827919006347656e+00
1.486000000000000000e+03,7.000000000000000000e+00,5.800000190734863281e+00,3.664615452289581299e-01,-1.493180990219116211e-01,7.209069444797933102e-04,7.730507850646972656e+00,6.509342193603515625e+00
1.487000000000000000e+03,7.199999809265136719e+00,5.800000190734863281e+00,3.961727023124694824e-01,2.660006880760192871e-01,9.714218378067016602e-01,9.452007293701171875e+00,7.449464797973632812e+00
1.488000000000000000e+03,7.400000095367431641e+00,5.800000190734863281e+00,6.954672336578369141e-01,5.908286571502685547e-02,6.765165328979492188e-01,1.425289344787597656e+01,1.271583080291748047e+01
1.489000000000000000e+03,7.599999904632568359e+00,5.800000190734863281e+00,3.885580897331237793e-01,-6.533434987068176270e-01,-1.098654985427856445e+00,5.672840595245361328e+00,4.577791213989257812e+00
1.490000000000000000e+03,7.800000190734863281e+00,5.800000190734863281e+00,4.486936330795288086e-01,-8.629657030105590820e-01,-1.717176675796508789e+00,5.472411632537841797e+00,4.058181762695312500e+00
1.491000000000000000e+03,8.000000000000000000e+00,5.800000190734863281e+00,2.375441342592239380e-01,-8.426341414451599121e-01,-1.236662983894348145e+00,2.194744825363159180e+00,1.737863302230834961e+00
1.492000000000000000e+03,8.199999809265136719e+00,5.800000190734863281e+00,3.732517957687377930e-01,5.933106541633605957e-01,-4.267063736915588379e-01,6.113854408264160156e+00,4.864247322082519531e+00
1.493000000000000000e+03,8.399999618530273438e+00,5.800000190734863281e+00,2.272696346044540405e-01,8.623645454645156860e-02,1.343280971050262451e-01,3.771016120910644531e+00,3.250905513763427734e+00
1.494000000000000000e+03,8.600000381469726562e+00,5.800000190734863281e+00,7.319592684507369995e-02,-9.077562093734741211e-01,-6.483003497123718262e-01,-1.425688266754150391e-01,-2.534055709838867188e-01
1.495000000000000000e+03,8.800000190734863281e+00,5.800000190734863281e+00,6.034485697746276855e-01,-1.642737984657287598e+00,7.030651569366455078e-01,5.789866447448730469e+00,6.305368423461914062e+00
1.496000000000000000e+03,9.000000000000000000e+00,5.800000190734863281e+00,6.682127714157104492e-01,-2.052738428115844727e+00,-5.276851654052734375e-01,3.749763488769531250e+00,4.268407344818115234e+00
1.497000000000000000e+03,9.199999809265136719e+00,5.800000190734863281e+00,6.194903254508972168e-01,-1.004427671432495117e+00,2.569574415683746338e-01,4.099929809570312500e+00,3.711080312728881836e+00
1.498000000000000000e+03,9.399999618530273438e+00,5.800000190734863281e+00,4.634940326213836670e-01,-1.131630301475524902e+00,1.175816804170608521e-01,1.857086181640625000e+00,1.987860202789306641e+00
1.499000000000000000e+03,9.600000381469726562e+00,5.800000190734863281e+00,3.797857761383056641e-01,1.787371993064880371e+00,1.734433054924011230e+00,5.171642780303955078e+00,6.244972229003906250e+00
1.500000000000000000e+03,9.800000190734863281e+00,5.800000190734863281e+00,8.633336424827575684e-01,1.043793797492980957e+00,-9.752409458160400391e-01,1.837688207626342773e+00,5.639381408691406250e+00
1.501000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00,5.190817713737487793e-01,7.746156454086303711e-01,2.208419084548950195e+00,2.983034610748291016e+00,3.417669773101806641e+00
1.502000000000000000e+03,2.000000029802322388e-01,6.000000000000000000e+00,4.791818857192993164e-01,-6.336235404014587402e-01,-5.943498611450195312e-01,-2.060249000787734985e-01,1.019262790679931641e+00
1.503000000000000000e+03,4.000000059604644775e-01,6.000000000000000000e+00,2.564206533133983612e-02,-1.197236299514770508e+00,-1.340056896209716797e+00,-2.213971614837646484e+00,-2.255246162414550781e+00
1.504000000000000000e+03,6.000000238418579102e-01,6.000000000000000000e+00,3.412478268146514893e-01,-1.703311204910278320e+00,-2.169149965047836304e-01,2.513755857944488525e-01,-1.481640338897705078e-01
1.505000000000000000e+03,8.000000119209289551e-01,6.000000000000000000e+00,3.801956176757812500e-01,-3.396082818508148193e-01,3.240139245986938477e+00,5.991514205932617188e+00,5.022382736206054688e+00
1.506000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,3.988227844238281250e-01,6.198776364326477051e-01,8.952052593231201172e-01,5.431139945983886719e+00,5.403110504150390625e+00
1.507000000000000000e+03,1.200000047683715820e+00,6.000000000000000000e+00,5.801723599433898926e-01,8.416131138801574707e-01,6.029641032218933105e-01,7.846388339996337891e+00,7.115850448608398438e+00
1.508000000000000000e+03,1.399999976158142090e+00,6.000000000000000000e+00,5.336025357246398926e-01,7.564412355422973633e-01,7.951868772506713867e-01,8.273989677429199219e+00,7.673741340637207031e+00
1.509000000000000000e+03,1.600000023841857910e+00,6.000000000000000000e+00,6.079050898551940918e-01,7.928965091705322266e-01,-7.695934772491455078e-01,8.440880775451660156e+00,7.635628700256347656e+00
1.510000000000000000e+03,1.799999952316284180e+00,6.000000000000000000e+00,7.648832798004150391e-01,7.194299697875976562e-01,3.260443806648254395e-01,1.246265316009521484e+01,1.067551231384277344e+01
1.511000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,8.129857182502746582e-01,6.860206127166748047e-01,2.502300310879945755e-03,1.374661827087402344e+01,1.227608394622802734e+01
1.512000000000000000e+03,2.200000047683715820e+00,6.000000000000000000e+00,7.181230783462524414e-01,7.622634172439575195e-01,1.809066772460937500e+00,1.495148372650146484e+01,1.296005535125732422e+01
1.513000000000000000e+03,2.400000095367431641e+00,6.000000000000000000e+00,9.555236697196960449e-01,3.813233375549316406e-01,-1.086877137422561646e-01,1.752321243286132812e+01,1.726952743530273438e+01
1.514000000000000000e+03,2.599999904632568359e+00,6.000000000000000000e+00,1.823258213698863983e-02,1.985946297645568848e-01,-3.782765567302703857e-01,6.361340284347534180e-01,2.159259915351867676e-01
1.515000000000000000e+03,2.799999952316284180e+00,6.000000000000000000e+00,1.957779824733734131e-01,1.556371897459030151e-01,-1.164799451828002930e+00,3.212053060531616211e+00,3.520520210266113281e+00
1.516000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,7.562874816358089447e-03,4.934760630130767822e-01,1.400144845247268677e-01,1.166380763053894043e+00,8.535454869270324707e-01
1.517000000000000000e+03,3.200000047683715820e+00,6.000000000000000000e+00,6.474747061729431152e-01,5.864680185914039612e-02,2.929518222808837891e-01,1.420282459259033203e+01,1.438881301879882812e+01
1.518000000000000000e+03,3.400000095367431641e+00,6.000000000000000000e+00,8.980305194854736328e-01,9.079176783561706543e-01,-1.201588153839111328e+00,1.932224845886230469e+01,2.005221557617187500e+01
1.519000000000000000e+03,3.599999904632568359e+00,6.000000000000000000e+00,2.434822916984558105e-01,6.757083535194396973e-01,4.531635940074920654e-01,6.730054378509521484e+00,5.210534095764160156e+00
1.520000000000000000e+03,3.799999952316284180e+00,6.000000000000000000e+00,9.270345568656921387e-01,1.139653921127319336e+00,2.331795245409011841e-01,2.250442123413085938e+01,2.216316604614257812e+01
1.521000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,6.026738882064819336e-02,6.145399808883666992e-01,1.013445734977722168e+00,3.134103536605834961e+00,3.203820466995239258e+00
1.522000000000000000e+03,4.199999809265136719e+00,6.000000000000000000e+00,9.344360232353210449e-01,8.139911293983459473e-01,1.212368130683898926e+00,2.395578765869140625e+01,2.329812622070312500e+01
1.523000000000000000e+03,4.400000095367431641e+00,6.000000000000000000e+00,3.516227006912231445e-01,3.249089419841766357e-01,9.427929669618606567e-02,8.780786514282226562e+00,7.693198204040527344e+00
1.524000000000000000e+03,4.599999904632568359e+00,6.000000000000000000e+00,1.014208272099494934e-01,1.397189617156982422e+00,-1.036364912986755371e+00,2.799241542816162109e+00,2.930848360061645508e+00
1.525000000000000000e+03,4.800000190734863281e+00,6.000000000000000000e+00,4.858717620372772217e-01,5.580109953880310059e-01,-8.306216001510620117e-01,1.137466716766357422e+01,1.133516025543212891e+01
1.526000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,2.567765712738037109e-01,-1.116956949234008789e+00,1.762127637863159180e+00,6.807808399200439453e+00,6.198190689086914062e+00
1.527000000000000000e+03,5.199999809265136719e+00,6.000000000000000000e+00,2.848728895187377930e-01,-8.018935322761535645e-01,1.654893904924392700e-01,6.194619655609130859e+00,5.479873657226562500e+00
1.528000000000000000e+03,5.400000095367431641e+00,6.000000000000000000e+00,3.072899580001831055e-01,-1.673847198486328125e+00,1.746153831481933594e+00,7.419961452484130859e+00,6.974409103393554688e+00
1.529000000000000000e+03,5.599999904632568359e+00,6.000000000000000000e+00,8.030259013175964355e-01,-1.972224712371826172e+00,4.986048042774200439e-01,1.756565093994140625e+01,1.713047218322753906e+01
1.530000000000000000e+03,5.800000190734863281e+00,6.000000000000000000e+00,5.391612648963928223e-01,-1.633232951164245605e+00,7.537356615066528320e-01,1.180619335174560547e+01,1.161674404144287109e+01
1.531000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,3.113076984882354736e-01,-1.735447287559509277e+00,9.387236237525939941e-01,6.493362903594970703e+00,6.071874618530273438e+00
1.532000000000000000e+03,6.199999809265136719e+00,6.000000000000000000e+00,6.103338003158569336e-01,-5.389901995658874512e-01,-1.223138809204101562e+00,1.220644760131835938e+01,1.182670497894287109e+01
1.533000000000000000e+03,6.400000095367431641e+00,6.000000000000000000e+00,7.161507010459899902e-01,5.556355118751525879e-01,3.069507479667663574e-01,1.691843795776367188e+01,1.623534965515136719e+01
1.534000000000000000e+03,6.599999904632568359e+00,6.000000000000000000e+00,2.726239860057830811e-01,-3.118388354778289795e-01,-1.236998915672302246e+00,4.594322681427001953e+00,4.178983688354492188e+00
1.535000000000000000e+03,6.800000190734863281e+00,6.000000000000000000e+00,4.135490953922271729e-01,-1.049876809120178223e+00,-2.849123477935791016e-01,7.629823684692382812e+00,7.177216529846191406e+00
1.536000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.218860968947410583e-01,6.443164348602294922e-01,6.401696205139160156e-01,4.122132301330566406e+00,3.620869398117065430e+00
1.537000000000000000e+03,7.199999809265136719e+00,6.000000000000000000e+00,1.811493486166000366e-01,-8.469721674919128418e-01,-1.025333881378173828e+00,2.065792322158813477e+00,2.008245229721069336e+00
1.538000000000000000e+03,7.400000095367431641e+00,6.000000000000000000e+00,6.811178326606750488e-01,-2.230638265609741211e-01,5.593373179435729980e-01,1.339584541320800781e+01,1.232352066040039062e+01
1.539000000000000000e+03,7.599999904632568359e+00,6.000000000000000000e+00,1.814383417367935181e-01,-1.173146128654479980e+00,-1.498368978500366211e+00,1.024516820907592773e+00,9.339106678962707520e-01
1.540000000000000000e+03,7.800000190734863281e+00,6.000000000000000000e+00,5.251634120941162109e-01,-3.101190179586410522e-02,1.143319845199584961e+00,1.031372070312500000e+01,9.449823379516601562e+00
1.541000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,7.090462446212768555e-01,1.862284988164901733e-01,-6.644371747970581055e-01,1.098337554931640625e+01,9.485582351684570312e+00
1.542000000000000000e+03,8.199999809265136719e+00,6.000000000000000000e+00,1.068769246339797974e-01,1.460460066795349121e+00,-1.027117371559143066e+00,2.526835203170776367e+00,2.408371686935424805e+00
1.543000000000000000e+03,8.399999618530273438e+00,6.000000000000000000e+00,5.673122406005859375e-01,5.508004426956176758e-01,-1.435355901718139648e+00,7.009276866912841797e+00,6.195715904235839844e+00
1.544000000000000000e+03,8.600000381469726562e+00,6.000000000000000000e+00,2.565627694129943848e-01,3.891075849533081055e-01,-5.793538093566894531e-01,3.329978466033935547e+00,3.092119216918945312e+00
1.545000000000000000e+03,8.800000190734863281e+00,6.000000000000000000e+00,9.629268646240234375e-01,1.627291798591613770e+00,-1.907611846923828125e+00,1.000170326232910156e+01,1.246301078796386719e+01
1.546000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,4.835456609725952148e-01,3.474128842353820801e-01,-5.483991503715515137e-01,4.447076320648193359e+00,3.254787683486938477e+00
1.547000000000000000e+03,9.199999809265136719e+00,6.000000000000000000e+00,8.059925436973571777e-01,4.080953896045684814e-01,1.099487066268920898e+00,7.607076644897460938e+00,7.426417350769042969e+00
